"indice","T","X"
1,0,0
1,0.1,0.28963558226017
1,0.2,0.49779830741697
1,0.3,0.586797364325314
1,0.4,0.859040494926449
1,0.5,1.32424435026399
1,0.6,1.36978632503618
1,0.7,1.94955873628637
1,0.8,1.99206541910923
1,0.9,2.37650673446785
1,1,2.11970771442159
1,1.1,2.27677230234649
1,1.2,2.15177410372876
1,1.3,3.04920409998829
1,1.4,3.08098024921606
1,1.5,3.54549837374695
1,1.6,3.85625368286147
1,1.7,3.88369599741895
1,1.8,4.27371105730449
1,1.9,4.61178828711734
1,2,4.31333897921775
1,2.1,4.42484692601919
1,2.2,4.54536051010107
1,2.3,4.59408599156759
1,2.4,4.40330045346255
1,2.5,4.21608727651255
1,2.6,4.9377364015553
1,2.7,4.84143372985567
1,2.8,4.91114021498646
1,2.9,4.65764664409229
1,3,4.69338696393315
1,3.1,4.82920585294132
1,3.2,5.20037897085879
1,3.3,5.32839857580392
1,3.4,5.96227715638579
1,3.5,6.33124651738811
1,3.6,6.53013489037644
1,3.7,6.02387912921242
1,3.8,6.15547252945073
1,3.9,6.05953395154204
1,4,6.54510804372469
1,4.1,6.68038069606228
1,4.2,6.435315959794
1,4.3,7.15773611948943
1,4.4,7.17466090596293
1,4.5,6.90043904024559
1,4.6,7.30124046510986
1,4.7,7.16199974591442
1,4.8,7.26932801706007
1,4.9,6.87390712518923
1,5,7.07094813971165
1,5.1,7.30528298042139
1,5.2,7.56462703350109
1,5.3,7.92573277250143
1,5.4,8.42970833609276
1,5.5,8.67000848822433
1,5.6,8.74934683543801
1,5.7,8.89665146479387
1,5.8,9.00451019723619
1,5.9,9.14916428193666
1,6,9.26097384457112
1,6.1,9.93466658809454
1,6.2,10.2970763762749
1,6.3,10.5381579733192
1,6.4,10.6506653310135
1,6.5,10.8088270630938
1,6.6,10.9940073264061
1,6.7,10.8196054950371
1,6.8,10.8329579357708
1,6.9,11.2248638189624
1,7,10.9962067148058
1,7.1,11.0813597633893
1,7.2,11.0086512376529
1,7.3,11.4694018344982
1,7.4,11.4457271236453
1,7.5,11.7474005796393
1,7.6,11.3089454757224
1,7.7,11.5635373604292
1,7.8,11.8286572349426
1,7.9,12.0714723012644
1,8,11.9886674345139
1,8.1,12.019504386177
1,8.2,12.03555396151
1,8.3,12.4970656304859
1,8.4,12.7798410914659
1,8.5,12.4468724145225
1,8.6,12.9360433296109
1,8.7,13.3242271681984
1,8.8,13.3535451081376
1,8.9,13.4325454441857
1,9,13.307711768869
1,9.1,13.5443978358062
1,9.2,13.5159992865227
1,9.3,13.1085384108273
1,9.4,12.7892834331211
1,9.5,12.9916112691747
1,9.6,13.8405583059553
1,9.7,13.8405302642876
1,9.8,14.049624412025
1,9.9,13.6027657988238
1,10,13.6322240605147
2,0,0
2,0.1,0.360820348752063
2,0.2,0.216527506488176
2,0.3,-0.383080082685316
2,0.4,-0.357407548755432
2,0.5,-0.773595381051396
2,0.6,-0.58772923326654
2,0.7,-0.363375175568662
2,0.8,-0.0460637052846429
2,0.9,-0.37265214489851
2,1,-0.275706617748959
2,1.1,-0.364590253675964
2,1.2,-0.511066692759044
2,1.3,0.0919548576706016
2,1.4,-0.196886982894208
2,1.5,-0.00961653992587455
2,1.6,0.234739801398919
2,1.7,0.399158091462642
2,1.8,0.385707005189734
2,1.9,0.0843939376456684
2,2,0.190599182198064
2,2.1,0.581073327484599
2,2.2,0.967065598074927
2,2.3,1.06050426457761
2,2.4,0.237039815045853
2,2.5,0.00201077324052817
2,2.6,0.375598338190545
2,2.7,0.419313071600801
2,2.8,0.20705026486246
2,2.9,0.524023947544891
2,3,0.420008945678103
2,3.1,0.959530551718901
2,3.2,0.45560043058138
2,3.3,0.424171759759279
2,3.4,0.0200433518263101
2,3.5,0.48348298367269
2,3.6,0.416910758383936
2,3.7,0.93203109429273
2,3.8,0.944872302539075
2,3.9,1.78393672744631
2,4,2.23583328361305
2,4.1,2.94167289159585
2,4.2,2.48546390359416
2,4.3,2.15865124863987
2,4.4,2.00918156636024
2,4.5,2.55183919263758
2,4.6,2.25093622958908
2,4.7,2.39844871904595
2,4.8,2.48020419004062
2,4.9,2.49319784604312
2,5,2.99366811673306
2,5.1,2.82543278091488
2,5.2,3.36807303813208
2,5.3,3.63409930276102
2,5.4,3.77799898278333
2,5.5,4.12316967801329
2,5.6,3.64644859427893
2,5.7,3.3911185601211
2,5.8,3.54607666675315
2,5.9,3.96045756933158
2,6,3.85802863984356
2,6.1,3.3475873387926
2,6.2,2.90527032428766
2,6.3,3.00038427802118
2,6.4,2.63082892618414
2,6.5,2.49041959202991
2,6.6,2.27268951338249
2,6.7,1.97698695991536
2,6.8,2.80979978223726
2,6.9,3.1618216239951
2,7,4.0588915145103
2,7.1,4.28423915572569
2,7.2,4.37637782405778
2,7.3,4.51891601934158
2,7.4,4.75557843315865
2,7.5,4.86456756373693
2,7.6,5.47734942208928
2,7.7,5.72008062546434
2,7.8,5.78899099282129
2,7.9,5.50324979439235
2,8,5.64578864205325
2,8.1,5.87613217527845
2,8.2,6.03322318209158
2,8.3,6.226178112588
2,8.4,6.57271446358365
2,8.5,7.09407392141216
2,8.6,7.57839544927697
2,8.7,8.07732754017089
2,8.8,8.64795324765533
2,8.9,8.48671987511048
2,9,8.4239541765936
2,9.1,8.57029421493022
2,9.2,8.84330175083106
2,9.3,8.50326715820328
2,9.4,7.95684096313605
2,9.5,7.55495218877033
2,9.6,7.86423454974633
2,9.7,8.2296325108127
2,9.8,8.32714343594948
2,9.9,8.82286396017142
2,10,8.66710872163397
3,0,0
3,0.1,0.317171955164338
3,0.2,0.659912485993522
3,0.3,0.891464517245487
3,0.4,0.709997033453911
3,0.5,0.618616349431428
3,0.6,0.204535587873411
3,0.7,0.21544043165426
3,0.8,0.175431810381997
3,0.9,0.14339264472288
3,1,0.130418583721127
3,1.1,0.607453809352612
3,1.2,0.711683024330822
3,1.3,0.698134950530167
3,1.4,1.01327530458255
3,1.5,1.27456720987851
3,1.6,1.63233260250828
3,1.7,1.94702089351934
3,1.8,1.9679826561932
3,1.9,1.77227229589988
3,2,2.07660958249912
3,2.1,1.88192455491876
3,2.2,1.44776082259632
3,2.3,0.742637135741998
3,2.4,0.732913988068945
3,2.5,1.26626794855326
3,2.6,1.55319498368343
3,2.7,1.52682459049492
3,2.8,1.71543206784383
3,2.9,1.48621695754542
3,3,1.30905974429705
3,3.1,1.47571170656044
3,3.2,0.96623784388436
3,3.3,1.64114723237381
3,3.4,1.66598925252404
3,3.5,1.45868465066938
3,3.6,1.38086495009007
3,3.7,1.76746189659294
3,3.8,1.80211995793688
3,3.9,2.41153169520158
3,4,2.4021342699917
3,4.1,2.65647980918931
3,4.2,2.79774673959168
3,4.3,3.27599483066706
3,4.4,3.58977090331901
3,4.5,3.4926838899995
3,4.6,3.23370966097587
3,4.7,2.56165682674548
3,4.8,2.85218190422214
3,4.9,2.78422915493761
3,5,3.15734992544257
3,5.1,3.44654480390427
3,5.2,3.45653877493015
3,5.3,3.57523381285256
3,5.4,3.66398616487493
3,5.5,4.05469335772619
3,5.6,4.14144767509037
3,5.7,4.56979035412045
3,5.8,4.65254148101518
3,5.9,5.28892127535791
3,6,5.61460654266816
3,6.1,5.57361389360306
3,6.2,5.07924358636595
3,6.3,5.60615816081004
3,6.4,5.13871808003093
3,6.5,5.20114633469281
3,6.6,4.87940477185164
3,6.7,4.91515506801175
3,6.8,4.54279474171283
3,6.9,4.67955210818164
3,7,4.71408329457675
3,7.1,4.89270009111727
3,7.2,4.89511569187191
3,7.3,4.99326203046998
3,7.4,4.80166434544472
3,7.5,4.90796272850893
3,7.6,5.1619429587224
3,7.7,5.08156521206001
3,7.8,4.76323663032971
3,7.9,4.67350260525359
3,8,4.86762864371118
3,8.1,4.6072894915459
3,8.2,4.64472781983622
3,8.3,4.95028211325737
3,8.4,5.27586031769386
3,8.5,5.19862554257762
3,8.6,5.30490259158267
3,8.7,5.16549558638555
3,8.8,5.19901683286674
3,8.9,4.69516303405972
3,9,4.84042710079945
3,9.1,4.76121400369832
3,9.2,4.95291558952328
3,9.3,4.2429706218585
3,9.4,3.86235570254508
3,9.5,4.05638009134251
3,9.6,4.04197312492128
3,9.7,4.47014907024787
3,9.8,4.58995358004489
3,9.9,4.51306197809294
3,10,4.59309097646164
4,0,0
4,0.1,-0.222574417011859
4,0.2,0.189842537588595
4,0.3,0.912417184260498
4,0.4,1.10380240739528
4,0.5,1.03642069189779
4,0.6,0.968831017742419
4,0.7,1.46127330111125
4,0.8,1.11287864994557
4,0.9,1.55570879381276
4,1,2.33062795614696
4,1.1,2.21644701072652
4,1.2,2.51388983973827
4,1.3,3.11108119806767
4,1.4,3.55921266531732
4,1.5,4.15149322974954
4,1.6,3.90053242400307
4,1.7,3.66715101931028
4,1.8,4.33890766001366
4,1.9,4.58405643664239
4,2,4.28219412014312
4,2.1,5.15732985892629
4,2.2,5.45990237673218
4,2.3,6.02511062830424
4,2.4,5.71078177206707
4,2.5,5.88270386988388
4,2.6,5.89077036226831
4,2.7,5.79320555236278
4,2.8,5.77815362487122
4,2.9,5.57816736941612
4,3,5.66043171611299
4,3.1,5.51231915859113
4,3.2,5.4286217933878
4,3.3,5.75010735678732
4,3.4,5.50509270324164
4,3.5,5.93852786036696
4,3.6,5.87444090840596
4,3.7,5.64245736676798
4,3.8,5.89467806966778
4,3.9,6.27248647719285
4,4,6.39853802533723
4,4.1,6.72468935092537
4,4.2,6.2880902227204
4,4.3,6.42298097367243
4,4.4,6.47760194692728
4,4.5,5.99391021703853
4,4.6,5.76550442169771
4,4.7,6.44693623603165
4,4.8,6.89044251646007
4,4.9,6.84840363738852
4,5,7.76042227610979
4,5.1,7.88460816297595
4,5.2,7.80469509460544
4,5.3,7.82735670205241
4,5.4,8.38452369294809
4,5.5,8.49199934077103
4,5.6,8.70992561577201
4,5.7,8.81956729025652
4,5.8,9.20280361984393
4,5.9,9.41452547571473
4,6,9.68372840301241
4,6.1,9.5518709583525
4,6.2,9.43145501988209
4,6.3,9.58637286854936
4,6.4,9.0754442439191
4,6.5,8.94712611060227
4,6.6,9.59451058751857
4,6.7,9.37100516041912
4,6.8,9.65496937320506
4,6.9,9.96219693371762
4,7,10.3011526659933
4,7.1,10.5794892996217
4,7.2,10.68461077157
4,7.3,10.5840227102241
4,7.4,11.0997969979029
4,7.5,11.4633986135168
4,7.6,10.9292241433787
4,7.7,11.0865360461101
4,7.8,11.3081036516366
4,7.9,11.0731022187911
4,8,10.675239493658
4,8.1,10.9386469103944
4,8.2,11.5858880923704
4,8.3,11.8922095690033
4,8.4,12.047890496352
4,8.5,12.3094463621269
4,8.6,12.595618640677
4,8.7,12.8481582076935
4,8.8,12.3800267206184
4,8.9,12.1336698703832
4,9,12.3023555245668
4,9.1,12.2468794456329
4,9.2,12.5042289690248
4,9.3,12.7613544345138
4,9.4,13.2100867035356
4,9.5,13.5340288964532
4,9.6,13.5416143694692
4,9.7,13.3564128621684
4,9.8,13.8218657055223
4,9.9,13.7812790721107
4,10,14.0426621943151
5,0,0
5,0.1,0.114721646042396
5,0.2,0.293285297906898
5,0.3,0.0103184652870807
5,0.4,0.0145307031183395
5,0.5,-0.0889390859300787
5,0.6,-0.206626022379066
5,0.7,-0.802229789424423
5,0.8,-1.11265668409196
5,0.9,-0.647699873619732
5,1,-0.676308807587941
5,1.1,-0.517610919963747
5,1.2,-1.09669338319996
5,1.3,-1.20145501539387
5,1.4,-0.933599641437197
5,1.5,-0.779212309947539
5,1.6,-0.519593930824441
5,1.7,-0.475696205136181
5,1.8,-0.922051604199663
5,1.9,-0.734216809248497
5,2,-1.21469494168514
5,2.1,-1.09994296424017
